20191005_FIRE_wc-n-mobo-c/1570310718_+00480,1,0.99951171875,0.002170330146327615
20191005_FIRE_wc-n-mobo-c/1570310778_+00540,1,0.99951171875,0.0024396188091486692
20191005_FIRE_wc-n-mobo-c/1570310838_+00600,1,0.99951171875,0.0030127030331641436
20191005_FIRE_wc-n-mobo-c/1570310898_+00660,1,0.9990234375,0.003719734027981758
20191005_FIRE_wc-n-mobo-c/1570310958_+00720,1,0.9990234375,0.003807882545515895
20191005_FIRE_wc-n-mobo-c/1570311018_+00780,1,0.99951171875,0.0029662391170859337
20191005_FIRE_wc-n-mobo-c/1570311078_+00840,1,0.99951171875,0.0032068933360278606
20191005_FIRE_wc-n-mobo-c/1570311140_+00902,1,0.99951171875,0.002238845219835639
20191005_FIRE_wc-n-mobo-c/1570311198_+00960,1,0.99951171875,0.0024491511285305023
20191005_FIRE_wc-n-mobo-c/1570311258_+01020,1,0.99951171875,0.0021959489677101374
20191005_FIRE_wc-n-mobo-c/1570311318_+01080,1,0.99951171875,0.0019683539867401123
20191005_FIRE_wc-n-mobo-c/1570311378_+01140,1,0.99951171875,0.0015035991091281176
20191005_FIRE_wc-n-mobo-c/1570311438_+01200,1,0.99951171875,0.0020869190338999033
20191005_FIRE_wc-n-mobo-c/1570311498_+01260,1,0.99951171875,0.0030365304555743933
20191005_FIRE_wc-n-mobo-c/1570311558_+01320,1,0.99853515625,0.007871746085584164
20191005_FIRE_wc-n-mobo-c/1570311618_+01380,1,0.9990234375,0.004776222165673971
20191005_FIRE_wc-n-mobo-c/1570311678_+01440,1,0.99951171875,0.0030603576451539993
20191005_FIRE_wc-n-mobo-c/1570311743_+01505,1,0.99951171875,0.0028411420062184334
20191005_FIRE_wc-n-mobo-c/1570311798_+01560,1,0.9990234375,0.004794682376086712
20191005_FIRE_wc-n-mobo-c/1570311858_+01620,1,0.9990234375,0.005518132355064154
20191005_FIRE_wc-n-mobo-c/1570311918_+01680,1,0.99560546875,0.021202843636274338
20191005_FIRE_wc-n-mobo-c/1570311978_+01740,1,0.994140625,0.029642753303050995
20191005_FIRE_wc-n-mobo-c/1570312038_+01800,1,0.99853515625,0.00778009882196784
20191005_FIRE_wc-n-mobo-c/1570312158_+01920,1,0.99267578125,0.0355958454310894
20191005_FIRE_wc-n-mobo-c/1570312220_+01982,1,0.99267578125,0.035734329372644424
20191005_FIRE_wc-n-mobo-c/1570312278_+02040,1,0.9921875,0.03862680867314339
20191005_FIRE_wc-n-mobo-c/1570312398_+02160,1,0.98681640625,0.066297248005867
20191005_FIRE_wc-n-mobo-c/1570312463_+02225,1,0.9912109375,0.0434088371694088
20191005_FIRE_wc-n-mobo-c/1570312518_+02280,1,0.98779296875,0.062305331230163574
20191005_FIRE_wc-n-mobo-c/1570312578_+02340,1,0.98828125,0.059008900076150894
20191005_FIRE_wc-n-mobo-c/1570312638_+02400,1,0.98681640625,0.0673341229557991
20200930_DeLuzFire_rm-w-mobo-c/1601492466_-01140,0,0.024749755859375,0.02506256103515625
20200930_DeLuzFire_rm-w-mobo-c/1601492526_-01080,0,0.03759765625,0.03833413124084473
20200930_DeLuzFire_rm-w-mobo-c/1601492586_-01020,0,0.02947998046875,0.0299227237701416
20200930_DeLuzFire_rm-w-mobo-c/1601492646_-00960,0,0.0212860107421875,0.021517276763916016
20200930_DeLuzFire_rm-w-mobo-c/1601492706_-00900,0,0.06109619140625,0.06303262710571289
20200930_DeLuzFire_rm-w-mobo-c/1601492766_-00840,0,0.0090179443359375,0.009061336517333984
20200930_DeLuzFire_rm-w-mobo-c/1601492826_-00780,0,0.0200653076171875,0.020265817642211914
20200930_DeLuzFire_rm-w-mobo-c/1601492886_-00720,0,0.0188751220703125,0.019049644470214844
20200930_DeLuzFire_rm-w-mobo-c/1601492946_-00660,0,0.014617919921875,0.014723777770996094
20200930_DeLuzFire_rm-w-mobo-c/1601493006_-00600,0,0.016021728515625,0.0161590576171875
20200930_DeLuzFire_rm-w-mobo-c/1601493066_-00540,0,0.0189056396484375,0.019086360931396484
20200930_DeLuzFire_rm-w-mobo-c/1601493126_-00480,0,0.0181884765625,0.018362045288085938
20200930_DeLuzFire_rm-w-mobo-c/1601493186_-00420,0,0.0321044921875,0.03262734413146973
20200930_DeLuzFire_rm-w-mobo-c/1601493246_-00360,0,0.018341064453125,0.018504619598388672
20200930_DeLuzFire_rm-w-mobo-c/1601493306_-00300,0,0.01934814453125,0.019534587860107422
20200930_DeLuzFire_rm-w-mobo-c/1601493366_-00240,0,0.07159423828125,0.07428312301635742
20200930_DeLuzFire_rm-w-mobo-c/1601493426_-00180,0,0.024749755859375,0.02506256103515625
20200930_DeLuzFire_rm-w-mobo-c/1601493486_-00120,0,0.0322265625,0.03275299072265625
20200930_DeLuzFire_rm-w-mobo-c/1601493546_-00060,0,0.058013916015625,0.05977630615234375
20200930_DeLuzFire_rm-w-mobo-c/1601493606_+00000,0,0.0229339599609375,18.875768661499023
20200930_DeLuzFire_rm-w-mobo-c/1601493666_+00060,0,0.0723876953125,13.129539489746094
20200930_DeLuzFire_rm-w-mobo-c/1601493726_+00120,0,0.0631103515625,13.812407493591309
20200930_DeLuzFire_rm-w-mobo-c/1601493786_+00180,0,0.1055908203125,11.241485595703125
20200930_DeLuzFire_rm-w-mobo-c/1601493846_+00240,0,0.042877197265625,15.746487617492676
20200930_DeLuzFire_rm-w-mobo-c/1601493906_+00300,0,0.07696533203125,12.822293281555176
20200930_DeLuzFire_rm-w-mobo-c/1601493966_+00360,0,0.054412841796875,14.557018280029297
20200930_DeLuzFire_rm-w-mobo-c/1601494026_+00420,0,0.086181640625,12.257192611694336
20200930_DeLuzFire_rm-w-mobo-c/1601494086_+00480,0,0.029144287109375,17.67719268798828
20200930_DeLuzFire_rm-w-mobo-c/1601494146_+00540,0,0.06671142578125,13.5384521484375
20200930_DeLuzFire_rm-w-mobo-c/1601494206_+00600,0,0.04351806640625,15.671738624572754
20200930_DeLuzFire_rm-w-mobo-c/1601494266_+00660,0,0.1181640625,10.677672386169434
20200930_DeLuzFire_rm-w-mobo-c/1601494326_+00720,0,0.132568359375,10.101078987121582
20200930_DeLuzFire_rm-w-mobo-c/1601494386_+00780,0,0.09637451171875,11.698055267333984
20200930_DeLuzFire_rm-w-mobo-c/1601494446_+00840,0,0.105224609375,11.258959770202637
20200930_DeLuzFire_rm-w-mobo-c/1601494506_+00900,0,0.049041748046875,15.075634002685547
20200930_DeLuzFire_rm-w-mobo-c/1601494566_+00960,0,0.0970458984375,11.66277027130127
20200930_DeLuzFire_rm-w-mobo-c/1601494626_+01020,0,0.0849609375,12.328633308410645
20200930_DeLuzFire_rm-w-mobo-c/1601494686_+01080,0,0.2230224609375,7.502056121826172
20200930_DeLuzFire_rm-w-mobo-c/1601494746_+01140,0,0.17138671875,8.820575714111328
20200930_DeLuzFire_rm-w-mobo-c/1601494806_+01200,0,0.1529541015625,9.389345169067383
20200930_DeLuzFire_rm-w-mobo-c/1601494866_+01260,0,0.10302734375,11.363945960998535
20200930_DeLuzFire_rm-w-mobo-c/1601494926_+01320,0,0.1015625,11.434078216552734
20200930_DeLuzFire_rm-w-mobo-c/1601494986_+01380,0,0.09503173828125,11.768704414367676
20200930_DeLuzFire_rm-w-mobo-c/1601495046_+01440,0,0.11297607421875,10.90223503112793
20200930_DeLuzFire_rm-w-mobo-c/1601495106_+01500,0,0.126708984375,10.330570220947266
20200930_DeLuzFire_rm-w-mobo-c/1601495166_+01560,0,0.1171875,10.720754623413086
20200930_DeLuzFire_rm-w-mobo-c/1601495226_+01620,0,0.2139892578125,7.708111763000488
20200930_DeLuzFire_rm-w-mobo-c/1601495286_+01680,0,0.235107421875,7.2385430335998535
20200930_DeLuzFire_rm-w-mobo-c/1601495346_+01740,0,0.1397705078125,9.839564323425293
20200930_DeLuzFire_rm-w-mobo-c/1601495406_+01800,0,0.10211181640625,11.40776538848877
20200930_DeLuzFire_rm-w-mobo-c/1601495466_+01860,0,0.12213134765625,10.514416694641113
20200930_DeLuzFire_rm-w-mobo-c/1601495526_+01920,0,0.14404296875,9.688722610473633
20200930_DeLuzFire_rm-w-mobo-c/1601495586_+01980,0,0.10595703125,11.224020957946777
20200930_DeLuzFire_rm-w-mobo-c/1601495646_+02040,0,0.1568603515625,9.261423110961914
20200930_DeLuzFire_rm-w-mobo-c/1601495706_+02100,0,0.148193359375,9.546960830688477
20200930_DeLuzFire_rm-w-mobo-c/1601495766_+02160,0,0.1427001953125,9.734734535217285
20200930_DeLuzFire_rm-w-mobo-c/1601495826_+02220,0,0.334716796875,5.472630977630615
20200930_DeLuzFire_rm-w-mobo-c/1601495886_+02280,0,0.330322265625,5.539448261260986
20200930_DeLuzFire_rm-w-mobo-c/1601495946_+02340,0,0.2607421875,6.720663070678711
20200930_DeLuzFire_rm-w-mobo-c/1601496006_+02400,0,0.18798828125,8.35588550567627
20200705_FIRE_bm-w-mobo-c/1593980919_-02340,0,0.027587890625,0.027972936630249023
20200705_FIRE_bm-w-mobo-c/1593980979_-02280,0,0.0296478271484375,0.030095815658569336
20200705_FIRE_bm-w-mobo-c/1593981039_-02220,0,0.01812744140625,0.018290996551513672
20200705_FIRE_bm-w-mobo-c/1593981099_-02160,0,0.023956298828125,0.02425384521484375
20200705_FIRE_bm-w-mobo-c/1593981159_-02100,0,0.0202178955078125,0.020423173904418945
20200705_FIRE_bm-w-mobo-c/1593981219_-02040,0,0.0248870849609375,0.025207996368408203
20200705_FIRE_bm-w-mobo-c/1593981279_-01980,0,0.02423095703125,0.0245361328125
20200705_FIRE_bm-w-mobo-c/1593981339_-01920,0,0.0197906494140625,0.019993305206298828
20200705_FIRE_bm-w-mobo-c/1593981399_-01860,0,0.0150146484375,0.015128612518310547
20200705_FIRE_bm-w-mobo-c/1593981459_-01800,0,0.01560211181640625,0.015726566314697266
20200705_FIRE_bm-w-mobo-c/1593981519_-01740,0,0.014007568359375,0.014108657836914062
20200705_FIRE_bm-w-mobo-c/1593981579_-01680,0,0.0135345458984375,0.01362466812133789
20200705_FIRE_bm-w-mobo-c/1593981639_-01620,0,0.031494140625,0.032006263732910156
20200705_FIRE_bm-w-mobo-c/1593981699_-01560,0,0.012969970703125,0.01305532455444336
20200705_FIRE_bm-w-mobo-c/1593981759_-01500,0,0.01358795166015625,0.013677597045898438
20200705_FIRE_bm-w-mobo-c/1593981819_-01440,0,0.01473236083984375,0.014838218688964844
20200705_FIRE_bm-w-mobo-c/1593981879_-01380,0,0.021697998046875,0.021936893463134766
20200705_FIRE_bm-w-mobo-c/1593981939_-01320,0,0.0179901123046875,0.018149852752685547
20200705_FIRE_bm-w-mobo-c/1593981999_-01260,0,0.018341064453125,0.018504619598388672
20200705_FIRE_bm-w-mobo-c/1593982059_-01200,0,0.021820068359375,0.0220644474029541
20200705_FIRE_bm-w-mobo-c/1593982119_-01140,0,0.025909423828125,0.02624964714050293
20200705_FIRE_bm-w-mobo-c/1593982179_-01080,0,0.0190582275390625,0.019234657287597656
20200705_FIRE_bm-w-mobo-c/1593982239_-01020,0,0.03594970703125,0.03661036491394043
20200705_FIRE_bm-w-mobo-c/1593982299_-00960,0,0.016845703125,0.01699352264404297
20200705_FIRE_bm-w-mobo-c/1593982359_-00900,0,0.01374053955078125,0.013837814331054688
20200705_FIRE_bm-w-mobo-c/1593982419_-00840,0,0.02191162109375,0.02214980125427246
20200705_FIRE_bm-w-mobo-c/1593982479_-00780,0,0.019989013671875,0.0201876163482666
20200705_FIRE_bm-w-mobo-c/1593982539_-00720,0,0.0231475830078125,0.023425579071044922
20200705_FIRE_bm-w-mobo-c/1593982599_-00660,0,0.01763916015625,0.017801761627197266
20200705_FIRE_bm-w-mobo-c/1593982659_-00600,0,0.0196075439453125,0.019800901412963867
20200705_FIRE_bm-w-mobo-c/1593982719_-00540,0,0.026153564453125,0.026503801345825195
20200705_FIRE_bm-w-mobo-c/1593982779_-00480,0,0.03533935546875,0.03598380088806152
20200705_FIRE_bm-w-mobo-c/1593982839_-00420,0,0.018402099609375,0.018576383590698242
20200705_FIRE_bm-w-mobo-c/1593982899_-00360,0,0.01374053955078125,0.013837814331054688
20200705_FIRE_bm-w-mobo-c/1593982959_-00300,0,0.00945281982421875,0.009493827819824219
20200705_FIRE_bm-w-mobo-c/1593983019_-00240,0,0.00948333740234375,0.009531021118164062
20200705_FIRE_bm-w-mobo-c/1593983079_-00180,0,0.011871337890625,0.01194000244140625
20200705_FIRE_bm-w-mobo-c/1593983139_-00120,0,0.011199951171875,0.011264324188232422
20200705_FIRE_bm-w-mobo-c/1593983199_-00060,0,0.0106964111328125,0.01075124740600586
20200705_FIRE_bm-w-mobo-c/1593983259_+00000,0,0.00981903076171875,23.115758895874023
20200705_FIRE_bm-w-mobo-c/1593983319_+00060,1,0.89306640625,0.5651541948318481
20200705_FIRE_bm-w-mobo-c/1593983379_+00120,1,0.98193359375,0.09004971385002136
20200705_FIRE_bm-w-mobo-c/1593983439_+00180,1,0.91748046875,0.4307819902896881
20200705_FIRE_bm-w-mobo-c/1593983499_+00240,0,0.483154296875,3.637187957763672
20200705_FIRE_bm-w-mobo-c/1593983559_+00300,0,0.13330078125,10.075675964355469
20200705_FIRE_bm-w-mobo-c/1593983619_+00360,1,0.72412109375,1.613520622253418
20200705_FIRE_bm-w-mobo-c/1593983679_+00420,1,0.91796875,0.4275693893432617
20200705_FIRE_bm-w-mobo-c/1593983739_+00480,1,0.96923828125,0.15728572010993958
20200705_FIRE_bm-w-mobo-c/1593983799_+00540,1,0.703125,1.7617073059082031
20200705_FIRE_bm-w-mobo-c/1593983859_+00600,1,0.703125,1.760257601737976
20200705_FIRE_bm-w-mobo-c/1593983919_+00660,1,0.88623046875,0.6039299368858337
20200705_FIRE_bm-w-mobo-c/1593983979_+00720,1,0.970703125,0.1478957235813141
20200705_FIRE_bm-w-mobo-c/1593984039_+00780,0,0.362060546875,5.078079700469971
20200705_FIRE_bm-w-mobo-c/1593984099_+00840,1,0.8037109375,1.093040943145752
20200705_FIRE_bm-w-mobo-c/1593984159_+00900,1,0.9130859375,0.4556272625923157
20200705_FIRE_bm-w-mobo-c/1593984219_+00960,0,0.484375,3.625213861465454
20200705_FIRE_bm-w-mobo-c/1593984279_+01020,1,0.59375,2.604694366455078
20200705_FIRE_bm-w-mobo-c/1593984339_+01080,1,0.7099609375,1.711564064025879
20200705_FIRE_bm-w-mobo-c/1593984399_+01140,0,0.2529296875,6.8730692863464355
20200705_FIRE_bm-w-mobo-c/1593984459_+01200,0,0.00841522216796875,23.88990020751953
20200705_FIRE_bm-w-mobo-c/1593984519_+01260,1,0.59326171875,2.6101512908935547
20200705_FIRE_bm-w-mobo-c/1593984579_+01320,1,0.97265625,0.1374606043100357
20200705_FIRE_bm-w-mobo-c/1593984639_+01380,1,0.96923828125,0.1557808816432953
20200705_FIRE_bm-w-mobo-c/1593984699_+01440,1,0.98193359375,0.09004971385002136
20200705_FIRE_bm-w-mobo-c/1593984759_+01500,1,0.81689453125,1.0124237537384033
20200705_FIRE_bm-w-mobo-c/1593984819_+01560,0,0.0104522705078125,22.806425094604492
20200705_FIRE_bm-w-mobo-c/1593984879_+01620,0,0.00847625732421875,23.851165771484375
20200705_FIRE_bm-w-mobo-c/1593984939_+01680,0,0.011505126953125,22.323497772216797
20200705_FIRE_bm-w-mobo-c/1593984999_+01740,0,0.4169921875,4.372225284576416
20200705_FIRE_bm-w-mobo-c/1593985059_+01800,0,0.03948974609375,16.15848731994629
20200705_FIRE_bm-w-mobo-c/1593985119_+01860,0,0.0099334716796875,23.057743072509766
20200705_FIRE_bm-w-mobo-c/1593985179_+01920,0,0.00997161865234375,23.038406372070312
20200705_FIRE_bm-w-mobo-c/1593985239_+01980,0,0.01337432861328125,21.571239471435547
20200705_FIRE_bm-w-mobo-c/1593985299_+02040,0,0.463134765625,3.8476390838623047
20200705_FIRE_bm-w-mobo-c/1593985359_+02100,0,0.030853271484375,17.393009185791016
20200705_FIRE_bm-w-mobo-c/1593985419_+02160,0,0.01433563232421875,21.22454833984375
20200705_FIRE_bm-w-mobo-c/1593985479_+02220,0,0.01495361328125,21.012849807739258
20200705_FIRE_bm-w-mobo-c/1593985539_+02280,0,0.00894927978515625,23.580110549926758
20200705_FIRE_bm-w-mobo-c/1593985599_+02340,0,0.010009765625,23.01906967163086
20200705_FIRE_bm-w-mobo-c/1593985659_+02400,0,0.0136871337890625,21.455638885498047
20201216_ChaparralFire_lp-w-mobo-c/1608152107_-02340,0,0.04840087890625,0.04961681365966797
20201216_ChaparralFire_lp-w-mobo-c/1608152167_-02280,0,0.045440673828125,0.046501874923706055
20201216_ChaparralFire_lp-w-mobo-c/1608152227_-02220,0,0.042724609375,0.04366159439086914
20201216_ChaparralFire_lp-w-mobo-c/1608152287_-02160,0,0.04638671875,0.04748821258544922
20201216_ChaparralFire_lp-w-mobo-c/1608152347_-02100,0,0.043365478515625,0.04433417320251465
20201216_ChaparralFire_lp-w-mobo-c/1608152407_-02040,0,0.03643798828125,0.03710508346557617
20201216_ChaparralFire_lp-w-mobo-c/1608152467_-01980,0,0.047332763671875,0.048494815826416016
20201216_ChaparralFire_lp-w-mobo-c/1608152527_-01920,0,0.040679931640625,0.04154396057128906
20201216_ChaparralFire_lp-w-mobo-c/1608152587_-01860,0,0.058349609375,0.060117244720458984
20201216_ChaparralFire_lp-w-mobo-c/1608152647_-01800,0,0.046112060546875,0.04721713066101074
20201216_ChaparralFire_lp-w-mobo-c/1608152707_-01740,0,0.03582763671875,0.03647017478942871
20201216_ChaparralFire_lp-w-mobo-c/1608152767_-01680,0,0.05072021484375,0.05203604698181152
20201216_ChaparralFire_lp-w-mobo-c/1608152827_-01620,0,0.043853759765625,0.0448453426361084
20201216_ChaparralFire_lp-w-mobo-c/1608152887_-01560,0,0.062103271484375,0.06411528587341309
20201216_ChaparralFire_lp-w-mobo-c/1608152947_-01500,0,0.0509033203125,0.052234649658203125
20201216_ChaparralFire_lp-w-mobo-c/1608153007_-01440,0,0.0635986328125,0.06571102142333984
20201216_ChaparralFire_lp-w-mobo-c/1608153067_-01380,0,0.07586669921875,0.07888984680175781
20201216_ChaparralFire_lp-w-mobo-c/1608153127_-01320,0,0.05560302734375,0.05722403526306152
20201216_ChaparralFire_lp-w-mobo-c/1608153187_-01260,0,0.049957275390625,0.05124950408935547
20201216_ChaparralFire_lp-w-mobo-c/1608153247_-01200,0,0.046539306640625,0.04766964912414551
20201216_ChaparralFire_lp-w-mobo-c/1608153307_-01140,0,0.052825927734375,0.0542597770690918
20201216_ChaparralFire_lp-w-mobo-c/1608153367_-01080,0,0.0894775390625,0.09371161460876465
20201216_ChaparralFire_lp-w-mobo-c/1608153427_-01020,0,0.07171630859375,0.07442307472229004
20201216_ChaparralFire_lp-w-mobo-c/1608153487_-00960,0,0.06829833984375,0.07073211669921875
20201216_ChaparralFire_lp-w-mobo-c/1608153547_-00900,0,0.05560302734375,0.05722403526306152
20201216_ChaparralFire_lp-w-mobo-c/1608153607_-00840,0,0.033538818359375,0.034101009368896484
20201216_ChaparralFire_lp-w-mobo-c/1608153667_-00780,0,0.08770751953125,0.09180831909179688
20201216_ChaparralFire_lp-w-mobo-c/1608153727_-00720,0,0.08587646484375,0.08977413177490234
20201216_ChaparralFire_lp-w-mobo-c/1608153787_-00660,0,0.0850830078125,0.08893942832946777
20201216_ChaparralFire_lp-w-mobo-c/1608153847_-00600,0,0.055206298828125,0.05679130554199219
20201216_ChaparralFire_lp-w-mobo-c/1608153907_-00540,0,0.052032470703125,0.05344080924987793
20201216_ChaparralFire_lp-w-mobo-c/1608153967_-00480,0,0.07611083984375,0.07918667793273926
20201216_ChaparralFire_lp-w-mobo-c/1608154027_-00420,0,0.08740234375,0.09146642684936523
20201216_ChaparralFire_lp-w-mobo-c/1608154087_-00360,0,0.080078125,0.08345699310302734
20201216_ChaparralFire_lp-w-mobo-c/1608154147_-00300,0,0.12249755859375,0.1307048797607422
20201216_ChaparralFire_lp-w-mobo-c/1608154207_-00240,0,0.153564453125,0.16670310497283936
20201216_ChaparralFire_lp-w-mobo-c/1608154267_-00180,0,0.1707763671875,0.18727505207061768
20201216_ChaparralFire_lp-w-mobo-c/1608154327_-00120,0,0.105224609375,0.11116695404052734
20201216_ChaparralFire_lp-w-mobo-c/1608154387_-00060,0,0.2093505859375,0.234846830368042
20201216_ChaparralFire_lp-w-mobo-c/1608154447_+00000,0,0.1842041015625,8.459213256835938
20201216_ChaparralFire_lp-w-mobo-c/1608154507_+00060,0,0.327880859375,5.5754852294921875
20201216_ChaparralFire_lp-w-mobo-c/1608154567_+00120,1,0.8603515625,0.7533335089683533
20201216_ChaparralFire_lp-w-mobo-c/1608154627_+00180,1,0.884765625,0.611754834651947
20201216_ChaparralFire_lp-w-mobo-c/1608154687_+00240,1,0.91259765625,0.4581856429576874
20201216_ChaparralFire_lp-w-mobo-c/1608154747_+00300,1,0.93212890625,0.3523293137550354
20201216_ChaparralFire_lp-w-mobo-c/1608154807_+00360,1,0.90087890625,0.5219209790229797
20201216_ChaparralFire_lp-w-mobo-c/1608154867_+00420,1,0.87744140625,0.6535238027572632
20201216_ChaparralFire_lp-w-mobo-c/1608154927_+00480,1,0.947265625,0.2697562873363495
20201216_ChaparralFire_lp-w-mobo-c/1608154987_+00540,1,0.99560546875,0.020956525579094887
20201216_ChaparralFire_lp-w-mobo-c/1608155047_+00600,1,0.990234375,0.04896960407495499
20201216_ChaparralFire_lp-w-mobo-c/1608155107_+00660,1,0.9716796875,0.14285871386528015
20201216_ChaparralFire_lp-w-mobo-c/1608155167_+00720,1,0.92822265625,0.37351858615875244
20201216_ChaparralFire_lp-w-mobo-c/1608155227_+00780,1,0.939453125,0.3116030693054199
20201216_ChaparralFire_lp-w-mobo-c/1608155287_+00840,1,0.982421875,0.08935536444187164
20201216_ChaparralFire_lp-w-mobo-c/1608155347_+00900,1,0.99072265625,0.046737417578697205
20201216_ChaparralFire_lp-w-mobo-c/1608155407_+00960,1,0.986328125,0.06945720314979553
20201216_ChaparralFire_lp-w-mobo-c/1608155467_+01020,1,0.9931640625,0.03397103771567345
20201216_ChaparralFire_lp-w-mobo-c/1608155527_+01080,1,0.9970703125,0.015581978484988213
20201216_ChaparralFire_lp-w-mobo-c/1608155587_+01140,1,0.9970703125,0.01407904177904129
20201216_ChaparralFire_lp-w-mobo-c/1608155647_+01200,1,0.99755859375,0.011449450626969337
20201216_ChaparralFire_lp-w-mobo-c/1608155707_+01260,1,0.99755859375,0.012330098077654839
20201216_ChaparralFire_lp-w-mobo-c/1608155767_+01320,1,0.99853515625,0.007902692072093487
20201216_ChaparralFire_lp-w-mobo-c/1608155827_+01380,1,0.99609375,0.01878899149596691
20201216_ChaparralFire_lp-w-mobo-c/1608155887_+01440,1,0.99853515625,0.007810449227690697
20201216_ChaparralFire_lp-w-mobo-c/1608155947_+01500,1,0.99755859375,0.012622027657926083
20201216_ChaparralFire_lp-w-mobo-c/1608156007_+01560,1,0.99609375,0.019612539559602737
20201216_ChaparralFire_lp-w-mobo-c/1608156067_+01620,1,0.99560546875,0.021038435399532318
20201216_ChaparralFire_lp-w-mobo-c/1608156127_+01680,1,0.994140625,0.028958341106772423
20201216_ChaparralFire_lp-w-mobo-c/1608156187_+01740,1,0.9951171875,0.02487659640610218
20201216_ChaparralFire_lp-w-mobo-c/1608156247_+01800,1,0.94384765625,0.2893977463245392
20201216_ChaparralFire_lp-w-mobo-c/1608156307_+01860,1,0.99169921875,0.04047359898686409
20201216_ChaparralFire_lp-w-mobo-c/1608156367_+01920,1,0.9873046875,0.06279096007347107
20201216_ChaparralFire_lp-w-mobo-c/1608156427_+01980,1,0.990234375,0.048026908189058304
20201216_ChaparralFire_lp-w-mobo-c/1608156487_+02040,1,0.9736328125,0.13303065299987793
20201216_ChaparralFire_lp-w-mobo-c/1608156547_+02100,1,0.9453125,0.2802060544490814
20201216_ChaparralFire_lp-w-mobo-c/1608156607_+02160,1,0.86083984375,0.7499260902404785
20201216_ChaparralFire_lp-w-mobo-c/1608156667_+02220,1,0.95458984375,0.23118175566196442
20201216_ChaparralFire_lp-w-mobo-c/1608156727_+02280,1,0.96044921875,0.20145633816719055
20201216_ChaparralFire_lp-w-mobo-c/1608156787_+02340,1,0.9599609375,0.20417386293411255
20201216_ChaparralFire_lp-w-mobo-c/1608156847_+02400,1,0.96337890625,0.1855255663394928
20180813_FIRE_bh-s-mobo-c/1534194914_-02340,0,0.00595855712890625,0.005974769592285156
20180813_FIRE_bh-s-mobo-c/1534194974_-02280,0,0.00609588623046875,0.006116390228271484
20180813_FIRE_bh-s-mobo-c/1534195034_-02220,0,0.00591278076171875,0.005928516387939453
20180813_FIRE_bh-s-mobo-c/1534195094_-02160,0,0.005428314208984375,0.0054416656494140625
20180813_FIRE_bh-s-mobo-c/1534195154_-02100,0,0.00547027587890625,0.005484104156494141
20180813_FIRE_bh-s-mobo-c/1534195214_-02040,0,0.007694244384765625,0.007725238800048828
20180813_FIRE_bh-s-mobo-c/1534195274_-01980,0,0.005512237548828125,0.005527019500732422
20180813_FIRE_bh-s-mobo-c/1534195334_-01920,0,0.00518035888671875,0.005193233489990234
20180813_FIRE_bh-s-mobo-c/1534195394_-01860,0,0.0063629150390625,0.0063838958740234375
20180813_FIRE_bh-s-mobo-c/1534195454_-01800,0,0.00557708740234375,0.00559234619140625
20180813_FIRE_bh-s-mobo-c/1534195514_-01740,0,0.00621795654296875,0.006236553192138672
20180813_FIRE_bh-s-mobo-c/1534195574_-01680,0,0.007724761962890625,0.007755756378173828
20180813_FIRE_bh-s-mobo-c/1534195634_-01620,0,0.005664825439453125,0.005680084228515625
20180813_FIRE_bh-s-mobo-c/1534195694_-01560,0,0.005344390869140625,0.0053577423095703125
20180813_FIRE_bh-s-mobo-c/1534195754_-01500,0,0.00600433349609375,0.0060214996337890625
20180813_FIRE_bh-s-mobo-c/1534195814_-01440,0,0.00595855712890625,0.005974769592285156
20180813_FIRE_bh-s-mobo-c/1534195874_-01380,0,0.0066680908203125,0.0066890716552734375
20180813_FIRE_bh-s-mobo-c/1534195934_-01320,0,0.006641387939453125,0.006663322448730469
20180813_FIRE_bh-s-mobo-c/1534195994_-01260,0,0.007843017578125,0.007877349853515625
20180813_FIRE_bh-s-mobo-c/1534196054_-01200,0,0.00763702392578125,0.0076656341552734375
20180813_FIRE_bh-s-mobo-c/1534196114_-01140,0,0.005161285400390625,0.005173206329345703
20180813_FIRE_bh-s-mobo-c/1534196174_-01080,0,0.0058441162109375,0.005859851837158203
20180813_FIRE_bh-s-mobo-c/1534196234_-01020,0,0.00690460205078125,0.006927967071533203
20180813_FIRE_bh-s-mobo-c/1534196294_-00960,0,0.006824493408203125,0.006847381591796875
20180813_FIRE_bh-s-mobo-c/1534196354_-00900,0,0.00634002685546875,0.006359100341796875
20180813_FIRE_bh-s-mobo-c/1534196414_-00840,0,0.00634002685546875,0.006359100341796875
20180813_FIRE_bh-s-mobo-c/1534196474_-00780,0,0.00894927978515625,0.008990764617919922
20180813_FIRE_bh-s-mobo-c/1534196534_-00720,0,0.0089874267578125,0.009026050567626953
20180813_FIRE_bh-s-mobo-c/1534196594_-00660,0,0.00669097900390625,0.006715297698974609
20180813_FIRE_bh-s-mobo-c/1534196654_-00600,0,0.007755279541015625,0.007785797119140625
20180813_FIRE_bh-s-mobo-c/1534196714_-00540,0,0.00766754150390625,0.007695198059082031
20180813_FIRE_bh-s-mobo-c/1534196774_-00480,0,0.00763702392578125,0.0076656341552734375
20180813_FIRE_bh-s-mobo-c/1534196834_-00420,0,0.006565093994140625,0.0065860748291015625
20180813_FIRE_bh-s-mobo-c/1534196894_-00360,0,0.01433563232421875,0.01444101333618164
